3.7820000e-007	-2.7954380e-001
3.7830000e-007	-2.6895114e-001
3.7840000e-007	-2.5070542e-001
3.7850000e-007	-2.3727540e-001
3.7860000e-007	-2.2808691e-001
3.7870000e-007	-2.1278683e-001
3.7880000e-007	-1.9483751e-001
3.7890000e-007	-1.7769468e-001
3.7900000e-007	-1.6192021e-001
3.7910000e-007	-1.4552955e-001
3.7920000e-007	-1.2931616e-001
3.7930000e-007	-1.1343306e-001
3.7940000e-007	-9.7619648e-002
3.7950000e-007	-8.3448854e-002
3.7960000e-007	-6.7779087e-002
3.7970000e-007	-4.9833405e-002
3.7980000e-007	-3.3035088e-002
3.7990000e-007	-1.8734404e-002
3.8000000e-007	3.2141588e-003
3.8010000e-007	1.9713726e-002
3.8020000e-007	3.2105654e-002
3.8030000e-007	5.1998911e-002
3.8040000e-007	6.9607199e-002
3.8050000e-007	8.4432702e-002
3.8060000e-007	1.0148138e-001
3.8070000e-007	1.1681587e-001
3.8080000e-007	1.3318763e-001
3.8090000e-007	1.4539481e-001
3.8100000e-007	1.6003785e-001
3.8110000e-007	1.7875288e-001
3.8120000e-007	1.8889269e-001
3.8130000e-007	2.1207876e-001
3.8140000e-007	2.2195838e-001
3.8150000e-007	2.4506392e-001
3.8160000e-007	2.5811699e-001
3.8170000e-007	2.6651099e-001
3.8180000e-007	2.8404008e-001
3.8190000e-007	2.9675946e-001
3.8200000e-007	3.0778514e-001
3.8210000e-007	3.1465299e-001
3.8220000e-007	3.3556168e-001
3.8230000e-007	3.4678200e-001
3.8240000e-007	3.5573762e-001
3.8250000e-007	3.6757020e-001
3.8260000e-007	3.7682624e-001
3.8270000e-007	3.8456544e-001
3.8280000e-007	3.9858605e-001
3.8290000e-007	4.1151853e-001
3.8300000e-007	4.1755867e-001
3.8310000e-007	4.2836463e-001
3.8320000e-007	4.3651031e-001
3.8330000e-007	4.4140446e-001
3.8340000e-007	4.4106381e-001
3.8350000e-007	4.5599035e-001
3.8360000e-007	4.5709660e-001
3.8370000e-007	4.6033905e-001
3.8380000e-007	4.7361865e-001
3.8390000e-007	4.7013880e-001
3.8400000e-007	4.8299563e-001
3.8410000e-007	4.8371166e-001
3.8420000e-007	4.8557735e-001
3.8430000e-007	4.8913402e-001
3.8440000e-007	4.9167590e-001
3.8450000e-007	4.9427020e-001
3.8460000e-007	4.9173186e-001
3.8470000e-007	4.9600344e-001
3.8480000e-007	4.9629030e-001
3.8490000e-007	4.9682416e-001
3.8500000e-007	4.9736630e-001
3.8510000e-007	4.9566138e-001
3.8520000e-007	4.9182730e-001
3.8530000e-007	4.9328363e-001
3.8540000e-007	4.9162347e-001
3.8550000e-007	4.8592101e-001
3.8560000e-007	4.8293014e-001
3.8570000e-007	4.7574535e-001
3.8580000e-007	4.7553968e-001
3.8590000e-007	4.7234009e-001
3.8600000e-007	4.6476592e-001
3.8610000e-007	4.6538375e-001
3.8620000e-007	4.5331939e-001
3.8630000e-007	4.5136847e-001
3.8640000e-007	4.4312463e-001
3.8650000e-007	4.3451416e-001
3.8660000e-007	4.2605690e-001
3.8670000e-007	4.2366461e-001
3.8680000e-007	4.1529548e-001
3.8690000e-007	4.0772574e-001
3.8700000e-007	3.9171386e-001
3.8710000e-007	3.8433296e-001
3.8720000e-007	3.7132263e-001
3.8730000e-007	3.6707818e-001
3.8740000e-007	3.5108382e-001
3.8750000e-007	3.4232624e-001
3.8760000e-007	3.3717228e-001
3.8770000e-007	3.2107446e-001
3.8780000e-007	3.1115263e-001
3.8790000e-007	2.9854719e-001
3.8800000e-007	2.8943798e-001
3.8810000e-007	2.8102822e-001
3.8820000e-007	2.6541851e-001
3.8830000e-007	2.4834327e-001
3.8840000e-007	2.3316484e-001
3.8850000e-007	2.2942164e-001
3.8860000e-007	2.1008378e-001
3.8870000e-007	1.9499135e-001
3.8880000e-007	1.7865411e-001
3.8890000e-007	1.6683661e-001
3.8900000e-007	1.5361897e-001
3.8910000e-007	1.3836120e-001
3.8920000e-007	1.2705236e-001
3.8930000e-007	1.0396633e-001
3.8940000e-007	9.5715769e-002
3.8950000e-007	7.6437916e-002
3.8960000e-007	6.0670055e-002
3.8970000e-007	5.0142136e-002
3.8980000e-007	3.2665725e-002
3.8990000e-007	2.0084803e-002
3.9000000e-007	2.2018900e-003
3.9010000e-007	-1.8416507e-002
3.9020000e-007	-3.3938042e-002
3.9030000e-007	-4.3061687e-002
3.9040000e-007	-6.1311964e-002
3.9050000e-007	-7.2665363e-002
3.9060000e-007	-9.2907118e-002
3.9070000e-007	-1.0662361e-001
3.9080000e-007	-1.2662930e-001
3.9090000e-007	-1.3589694e-001
3.9100000e-007	-1.5328911e-001
3.9110000e-007	-1.7038675e-001
3.9120000e-007	-1.8185911e-001
3.9130000e-007	-1.9643495e-001
3.9140000e-007	-2.1144961e-001
3.9150000e-007	-2.2476945e-001
3.9160000e-007	-2.4029583e-001
3.9170000e-007	-2.4921890e-001
3.9180000e-007	-2.6112677e-001
3.9190000e-007	-2.7314426e-001
3.9200000e-007	-2.8863322e-001
3.9210000e-007	-3.0311795e-001
3.9220000e-007	-3.0922913e-001
3.9230000e-007	-3.2357684e-001
3.9240000e-007	-3.3645867e-001
3.9250000e-007	-3.4595046e-001
3.9260000e-007	-3.5990586e-001
3.9270000e-007	-3.7052256e-001
3.9280000e-007	-3.7766668e-001
3.9290000e-007	-3.8811537e-001
3.9300000e-007	-4.0263622e-001
3.9310000e-007	-4.0434292e-001
3.9320000e-007	-4.1802308e-001
3.9330000e-007	-4.1959610e-001
3.9340000e-007	-4.3256619e-001
3.9350000e-007	-4.4181702e-001
3.9360000e-007	-4.3870527e-001
3.9370000e-007	-4.4818531e-001
3.9380000e-007	-4.5433380e-001
3.9390000e-007	-4.5956988e-001
3.9400000e-007	-4.6259453e-001
3.9410000e-007	-4.7461326e-001
3.9420000e-007	-4.7096500e-001
3.9430000e-007	-4.8227740e-001
3.9440000e-007	-4.7958819e-001
3.9450000e-007	-4.8489682e-001
3.9460000e-007	-4.9425611e-001
3.9470000e-007	-4.9065946e-001
3.9480000e-007	-4.8834270e-001
3.9490000e-007	-4.9003375e-001
3.9500000e-007	-4.9082620e-001
3.9510000e-007	-4.9335768e-001
3.9520000e-007	-4.9433412e-001
3.9530000e-007	-4.9197817e-001
3.9540000e-007	-4.9821131e-001
3.9550000e-007	-4.9667785e-001
3.9560000e-007	-4.9207815e-001
3.9570000e-007	-4.8855513e-001
3.9580000e-007	-4.8714108e-001
3.9590000e-007	-4.8239418e-001
3.9600000e-007	-4.8237430e-001
3.9610000e-007	-4.7722090e-001
3.9620000e-007	-4.7514323e-001
3.9630000e-007	-4.6402362e-001
3.9640000e-007	-4.5728438e-001
3.9650000e-007	-4.5481323e-001
3.9660000e-007	-4.5167987e-001
3.9670000e-007	-4.4064353e-001
3.9680000e-007	-4.2491801e-001
3.9690000e-007	-4.2721904e-001
3.9700000e-007	-4.1246175e-001
3.9710000e-007	-4.0283074e-001
3.9720000e-007	-3.9814592e-001
3.9730000e-007	-3.8674947e-001
3.9740000e-007	-3.7916462e-001
3.9750000e-007	-3.6759402e-001
3.9760000e-007	-3.5195051e-001
3.9770000e-007	-3.4560120e-001
3.9780000e-007	-3.3264468e-001
3.9790000e-007	-3.2318065e-001
3.9800000e-007	-3.1254524e-001
3.9810000e-007	-2.9512855e-001
3.9820000e-007	-2.8331422e-001
3.9830000e-007	-2.6744226e-001
3.9840000e-007	-2.5130728e-001
3.9850000e-007	-2.3831263e-001
3.9860000e-007	-2.2507855e-001
3.9870000e-007	-2.0838182e-001
3.9880000e-007	-1.9738191e-001
3.9890000e-007	-1.7665983e-001
3.9900000e-007	-1.5922527e-001
3.9910000e-007	-1.4425992e-001
3.9920000e-007	-1.3187514e-001
3.9930000e-007	-1.1584253e-001
3.9940000e-007	-1.0294793e-001
3.9950000e-007	-8.3563816e-002
3.9960000e-007	-6.9791562e-002
3.9970000e-007	-5.1778035e-002
3.9980000e-007	-3.3066281e-002
3.9990000e-007	-1.5360495e-002
4.0000000e-007	-4.0853226e-003
